"doi:10.21994/loar3934","1902/4107"
"doi:10.21994/loar2904","1902/3077"
"doi:10.21994/loar2422","1902/2595"
"doi:10.21994/loar2112","1902/2285"
"doi:10.21994/loar1611","1902/1784"
"doi:10.21994/loar1569","1902/1742"
"doi:10.21994/loar3211","1902/3384"
"doi:10.21994/loar1067","1902/1240"
"doi:10.21994/loar157","1902/327"
"doi:10.21994/loar71","1902/235"
"doi:10.21994/loar3829","1902/4002"
"doi:10.21994/loar535","1902/708"
"doi:10.21994/loar3301","1902/3474"
"doi:10.21994/loar3142","1902/3315"
"doi:10.21994/loar2970","1902/3143"
"doi:10.21994/loar3114","1902/3287"
"doi:10.21994/loar687","1902/860"
"doi:10.21994/loar3212","1902/3385"
"doi:10.21994/loar1307","1902/1480"
"doi:10.21994/loar3486","1902/3659"
"doi:10.21994/loar2741","1902/2914"
"doi:10.21994/loar2716","1902/2889"
"doi:10.21994/loar3058","1902/3231"
"doi:10.21994/loar4101","1902/4280"
"doi:10.21994/loar450","1902/623"
"doi:10.21994/loar1289","1902/1462"
"doi:10.21994/loar2469","1902/2642"
"doi:10.21994/loar3281","1902/3454"
"doi:10.21994/loar3236","1902/3409"
"doi:10.21994/loar3840","1902/4013"
"doi:10.21994/loar3280","1902/3453"
"doi:10.21994/loar2185","1902/2358"
"doi:10.21994/loar1852","1902/2025"
"doi:10.21994/loar505","1902/678"
"doi:10.21994/loar3707","1902/3880"
"doi:10.21994/loar3805","1902/3978"
"doi:10.21994/loar1865","1902/2038"
"doi:10.21994/loar1053","1902/1226"
"doi:10.21994/loar3327","1902/3500"
"doi:10.21994/loar2177","1902/2350"
"doi:10.21994/loar1819","1902/1992"
"doi:10.21994/loar3294","1902/3467"
"doi:10.21994/loar3204","1902/3377"
"doi:10.21994/loar3123","1902/3296"
"doi:10.21994/loar1162","1902/1335"
"doi:10.21994/loar249","1902/422"
"doi:10.21994/loar2664","1902/2837"
"doi:10.21994/loar562","1902/735"
"doi:10.21994/loar618","1902/791"
"doi:10.21994/loar2525","1902/2698"
"doi:10.21994/loar2325","1902/2498"
"doi:10.21994/loar1855","1902/2028"
"doi:10.21994/loar528","1902/701"
"doi:10.21994/loar2134","1902/2307"
"doi:10.21994/loar434","1902/607"
"doi:10.21994/loar265","1902/438"
"doi:10.21994/loar1603","1902/1776"
"doi:10.21994/loar1208","1902/1381"
"doi:10.21994/loar3331","1902/3504"
"doi:10.21994/loar580","1902/753"
"doi:10.21994/loar1791","1902/1964"
"doi:10.21994/loar3915","1902/4088"
"doi:10.21994/loar797","1902/970"
"doi:10.21994/loar370","1902/543"
"doi:10.21994/loar3023","1902/3196"
"doi:10.21994/loar657","1902/830"
"doi:10.21994/loar1256","1902/1429"
"doi:10.21994/loar980","1902/1153"
"doi:10.21994/loar432","1902/605"
"doi:10.21994/loar27","1902/190"
"doi:10.21994/loar3894","1902/4067"
"doi:10.21994/loar769","1902/942"
"doi:10.21994/loar646","1902/819"
"doi:10.21994/loar24","1902/187"
"doi:10.21994/loar1420","1902/1593"
"doi:10.21994/loar88","1902/252"
"doi:10.21994/loar2279","1902/2452"
"doi:10.21994/loar3018","1902/3191"
"doi:10.21994/loar912","1902/1085"
"doi:10.21994/loar3774","1902/3947"
"doi:10.21994/loar876","1902/1049"
"doi:10.21994/loar214","1902/387"
"doi:10.21994/loar3545","1902/3718"
"doi:10.21994/loar2725","1902/2898"
"doi:10.21994/loar3338","1902/3511"
"doi:10.21994/loar1037","1902/1210"
"doi:10.21994/loar933","1902/1106"
"doi:10.21994/loar2087","1902/2260"
"doi:10.21994/loar1740","1902/1913"
"doi:10.21994/loar613","1902/786"
"doi:10.21994/loar306","1902/479"
"doi:10.21994/loar1073","1902/1246"
"doi:10.21994/loar2280","1902/2453"
"doi:10.21994/loar3010","1902/3183"
"doi:10.21994/loar1295","1902/1468"
"doi:10.21994/loar1979","1902/2152"
"doi:10.21994/loar1369","1902/1542"
"doi:10.21994/loar1178","1902/1351"
"doi:10.21994/loar749","1902/922"
"doi:10.21994/loar381","1902/554"
"doi:10.21994/loar52","1902/215"
"doi:10.21994/loar794","1902/967"
"doi:10.21994/loar513","1902/686"
"doi:10.21994/loar2113","1902/2286"
"doi:10.21994/loar2819","1902/2992"
"doi:10.21994/loar2606","1902/2779"
"doi:10.21994/loar2505","1902/2678"
"doi:10.21994/loar2283","1902/2456"
"doi:10.21994/loar3930","1902/4103"
"doi:10.21994/loar522","1902/695"
"doi:10.21994/loar2794","1902/2967"
"doi:10.21994/loar3218","1902/3391"
"doi:10.21994/loar3904","1902/4077"
"doi:10.21994/loar254","1902/427"
"doi:10.21994/loar3631","1902/3804"
"doi:10.21994/loar2054","1902/2227"
"doi:10.21994/loar2009","1902/2182"
"doi:10.21994/loar1640","1902/1813"
"doi:10.21994/loar3663","1902/3836"
"doi:10.21994/loar3228","1902/3401"
"doi:10.21994/loar1826","1902/1999"
"doi:10.21994/loar238","1902/411"
"doi:10.21994/loar1847","1902/2020"
"doi:10.21994/loar3973","1902/4151"
"doi:10.21994/loar3557","1902/3730"
"doi:10.21994/loar3471","1902/3644"
"doi:10.21994/loar1787","1902/1960"
"doi:10.21994/loar1547","1902/1720"
"doi:10.21994/loar1241","1902/1414"
"doi:10.21994/loar1097","1902/1270"
"doi:10.21994/loar1276","1902/1449"
"doi:10.21994/loar3517","1902/3690"
"doi:10.21994/loar3082","1902/3255"
"doi:10.21994/loar1560","1902/1733"
"doi:10.21994/loar2699","1902/2872"
"doi:10.21994/loar3771","1902/3944"
"doi:10.21994/loar3676","1902/3849"
"doi:10.21994/loar2392","1902/2565"
"doi:10.21994/loar172","1902/345"
"doi:10.21994/loar3929","1902/4102"
"doi:10.21994/loar3390","1902/3563"
"doi:10.21994/loar4046","1902/4224"
"doi:10.21994/loar1552","1902/1725"
"doi:10.21994/loar404","1902/577"
"doi:10.21994/loar2665","1902/2838"
"doi:10.21994/loar1416","1902/1589"
"doi:10.21994/loar3639","1902/3812"
"doi:10.21994/loar2449","1902/2622"
"doi:10.21994/loar2427","1902/2600"
"doi:10.21994/loar1016","1902/1189"
"doi:10.21994/loar3697","1902/3870"
"doi:10.21994/loar3169","1902/3342"
"doi:10.21994/loar2176","1902/2349"
"doi:10.21994/loar79","1902/243"
"doi:10.21994/loar1161","1902/1334"
"doi:10.21994/loar3449","1902/3622"
"doi:10.21994/loar1076","1902/1249"
"doi:10.21994/loar2568","1902/2741"
"doi:10.21994/loar403","1902/576"
"doi:10.21994/loar3002","1902/3175"
"doi:10.21994/loar2187","1902/2360"
"doi:10.21994/loar571","1902/744"
"doi:10.21994/loar3507","1902/3680"
"doi:10.21994/loar3033","1902/3206"
"doi:10.21994/loar3178","1902/3351"
"doi:10.21994/loar2610","1902/2783"
"doi:10.21994/loar911","1902/1084"
"doi:10.21994/loar4074","1902/4252"
"doi:10.21994/loar2308","1902/2481"
"doi:10.21994/loar342","1902/515"
"doi:10.21994/loar59","1902/222"
"doi:10.21994/loar2978","1902/3151"
"doi:10.21994/loar2344","1902/2517"
"doi:10.21994/loar1486","1902/1659"
"doi:10.21994/loar287","1902/460"
"doi:10.21994/loar2025","1902/2198"
"doi:10.21994/loar2513","1902/2686"
"doi:10.21994/loar3582","1902/3755"
"doi:10.21994/loar4052","1902/4230"
"doi:10.21994/loar2340","1902/2513"
"doi:10.21994/loar1766","1902/1939"
"doi:10.21994/loar1723","1902/1896"
"doi:10.21994/loar2464","1902/2637"
"doi:10.21994/loar3456","1902/3629"
"doi:10.21994/loar686","1902/859"
"doi:10.21994/loar3951","1902/4129"
"doi:10.21994/loar3719","1902/3892"
"doi:10.21994/loar3147","1902/3320"
"doi:10.21994/loar1951","1902/2124"
"doi:10.21994/loar1507","1902/1680"
"doi:10.21994/loar1200","1902/1373"
"doi:10.21994/loar3475","1902/3648"
"doi:10.21994/loar954","1902/1127"
"doi:10.21994/loar756","1902/929"
"doi:10.21994/loar2558","1902/2731"
"doi:10.21994/loar2999","1902/3172"
"doi:10.21994/loar3911","1902/4084"
"doi:10.21994/loar186","1902/359"
"doi:10.21994/loar1064","1902/1237"
"doi:10.21994/loar788","1902/961"
"doi:10.21994/loar4050","1902/4228"
"doi:10.21994/loar2457","1902/2630"
"doi:10.21994/loar1444","1902/1617"
"doi:10.21994/loar2615","1902/2788"
"doi:10.21994/loar446","1902/619"
"doi:10.21994/loar162","1902/335"
"doi:10.21994/loar1134","1902/1307"
"doi:10.21994/loar956","1902/1129"
"doi:10.21994/loar3637","1902/3810"
"doi:10.21994/loar1079","1902/1252"
"doi:10.21994/loar2062","1902/2235"
"doi:10.21994/loar2029","1902/2202"
"doi:10.21994/loar1232","1902/1405"
"doi:10.21994/loar2257","1902/2430"
"doi:10.21994/loar1268","1902/1441"
"doi:10.21994/loar779","1902/952"
"doi:10.21994/loar506","1902/679"
"doi:10.21994/loar372","1902/545"
"doi:10.21994/loar1248","1902/1421"
"doi:10.21994/loar2276","1902/2449"
"doi:10.21994/loar1890","1902/2063"
"doi:10.21994/loar51","1902/214"
"doi:10.21994/loar3794","1902/3967"
"doi:10.21994/loar1395","1902/1568"
"doi:10.21994/loar2398","1902/2571"
"doi:10.21994/loar2011","1902/2184"
"doi:10.21994/loar533","1902/706"
"doi:10.21994/loar1236","1902/1409"
"doi:10.21994/loar2381","1902/2554"
"doi:10.21994/loar2161","1902/2334"
"doi:10.21994/loar2046","1902/2219"
"doi:10.21994/loar2650","1902/2823"
"doi:10.21994/loar720","1902/893"
"doi:10.21994/loar3923","1902/4096"
"doi:10.21994/loar1025","1902/1198"
"doi:10.21994/loar1389","1902/1562"
"doi:10.21994/loar3161","1902/3334"
"doi:10.21994/loar2492","1902/2665"
"doi:10.21994/loar2630","1902/2803"
"doi:10.21994/loar614","1902/787"
"doi:10.21994/loar2237","1902/2410"
"doi:10.21994/loar1035","1902/1208"
"doi:10.21994/loar3687","1902/3860"
"doi:10.21994/loar678","1902/851"
"doi:10.21994/loar488","1902/661"
"doi:10.21994/loar3938","1902/4111"
"doi:10.21994/loar2221","1902/2394"
"doi:10.21994/loar291","1902/464"
"doi:10.21994/loar1235","1902/1408"
"doi:10.21994/loar3053","1902/3226"
"doi:10.21994/loar1404","1902/1577"
"doi:10.21994/loar4023","1902/4201"
"doi:10.21994/loar2960","1902/3133"
"doi:10.21994/loar1954","1902/2127"
"doi:10.21994/loar555","1902/728"
"doi:10.21994/loar192","1902/365"
"doi:10.21994/loar1086","1902/1259"
"doi:10.21994/loar2521","1902/2694"
"doi:10.21994/loar2219","1902/2392"
"doi:10.21994/loar2478","1902/2651"
"doi:10.21994/loar679","1902/852"
"doi:10.21994/loar1561","1902/1734"
"doi:10.21994/loar3640","1902/3813"
"doi:10.21994/loar2450","1902/2623"
"doi:10.21994/loar558","1902/731"
"doi:10.21994/loar1744","1902/1917"
"doi:10.21994/loar2675","1902/2848"
"doi:10.21994/loar3975","1902/4153"
"doi:10.21994/loar3200","1902/3373"
"doi:10.21994/loar1828","1902/2001"
"doi:10.21994/loar1554","1902/1727"
"doi:10.21994/loar1131","1902/1304"
"doi:10.21994/loar3363","1902/3536"
"doi:10.21994/loar3959","1902/4137"
"doi:10.21994/loar865","1902/1038"
"doi:10.21994/loar3260","1902/3433"
"doi:10.21994/loar2047","1902/2220"
"doi:10.21994/loar2711","1902/2884"
"doi:10.21994/loar1361","1902/1534"
"doi:10.21994/loar774","1902/947"
"doi:10.21994/loar534","1902/707"
"doi:10.21994/loar2333","1902/2506"
"doi:10.21994/loar843","1902/1016"
"doi:10.21994/loar1266","1902/1439"
"doi:10.21994/loar813","1902/986"
"doi:10.21994/loar1732","1902/1905"
"doi:10.21994/loar3502","1902/3675"
"doi:10.21994/loar3739","1902/3912"
"doi:10.21994/loar798","1902/971"
"doi:10.21994/loar3413","1902/3586"
"doi:10.21994/loar998","1902/1171"
"doi:10.21994/loar2038","1902/2211"
"doi:10.21994/loar1608","1902/1781"
"doi:10.21994/loar2976","1902/3149"
"doi:10.21994/loar1216","1902/1389"
"doi:10.21994/loar2726","1902/2899"
"doi:10.21994/loar915","1902/1088"
"doi:10.21994/loar3657","1902/3830"
"doi:10.21994/loar3359","1902/3532"
"doi:10.21994/loar3141","1902/3314"
"doi:10.21994/loar823","1902/996"
"doi:10.21994/loar171","1902/344"
"doi:10.21994/loar837","1902/1010"
"doi:10.21994/loar75","1902/239"
"doi:10.21994/loar2958","1902/3131"
"doi:10.21994/loar2013","1902/2186"
"doi:10.21994/loar1356","1902/1529"
"doi:10.21994/loar1649","1902/1822"
"doi:10.21994/loar2554","1902/2727"
"doi:10.21994/loar689","1902/862"
"doi:10.21994/loar1959","1902/2132"
"doi:10.21994/loar1165","1902/1338"
"doi:10.21994/loar3623","1902/3796"
"doi:10.21994/loar1254","1902/1427"
"doi:10.21994/loar2207","1902/2380"
"doi:10.21994/loar3607","1902/3780"
"doi:10.21994/loar1267","1902/1440"
"doi:10.21994/loar685","1902/858"
"doi:10.21994/loar1677","1902/1850"
"doi:10.21994/loar2847","1902/3020"
"doi:10.21994/loar889","1902/1062"
"doi:10.21994/loar1139","1902/1312"
"doi:10.21994/loar3577","1902/3750"
"doi:10.21994/loar3571","1902/3744"
"doi:10.21994/loar1168","1902/1341"
"doi:10.21994/loar772","1902/945"
"doi:10.21994/loar3001","1902/3174"
"doi:10.21994/loar482","1902/655"
"doi:10.21994/loar4076","1902/4254"
"doi:10.21994/loar3788","1902/3961"
"doi:10.21994/loar1908","1902/2081"
"doi:10.21994/loar1674","1902/1847"
"doi:10.21994/loar519","1902/692"
"doi:10.21994/loar3912","1902/4085"
"doi:10.21994/loar3893","1902/4066"
"doi:10.21994/loar3244","1902/3417"
"doi:10.21994/loar2248","1902/2421"
"doi:10.21994/loar4041","1902/4219"
"doi:10.21994/loar3129","1902/3302"
"doi:10.21994/loar2569","1902/2742"
"doi:10.21994/loar1072","1902/1245"
"doi:10.21994/loar3909","1902/4082"
"doi:10.21994/loar2613","1902/2786"
"doi:10.21994/loar2335","1902/2508"
"doi:10.21994/loar1344","1902/1517"
"doi:10.21994/loar3198","1902/3371"
"doi:10.21994/loar3290","1902/3463"
"doi:10.21994/loar1882","1902/2055"
"doi:10.21994/loar3097","1902/3270"
"doi:10.21994/loar729","1902/902"
"doi:10.21994/loar260","1902/433"
"doi:10.21994/loar1282","1902/1455"
"doi:10.21994/loar1382","1902/1555"
"doi:10.21994/loar31","1902/194"
"doi:10.21994/loar1977","1902/2150"
"doi:10.21994/loar411","1902/584"
"doi:10.21994/loar570","1902/743"
"doi:10.21994/loar2517","1902/2690"
"doi:10.21994/loar1338","1902/1511"
"doi:10.21994/loar752","1902/925"
"doi:10.21994/loar1769","1902/1942"
"doi:10.21994/loar2421","1902/2594"
"doi:10.21994/loar1576","1902/1749"
"doi:10.21994/loar807","1902/980"
"doi:10.21994/loar3163","1902/3336"
"doi:10.21994/loar3926","1902/4099"
"doi:10.21994/loar3151","1902/3324"
"doi:10.21994/loar2801","1902/2974"
"doi:10.21994/loar1355","1902/1528"
"doi:10.21994/loar2814","1902/2987"
"doi:10.21994/loar2415","1902/2588"
"doi:10.21994/loar2272","1902/2445"
"doi:10.21994/loar948","1902/1121"
"doi:10.21994/loar324","1902/497"
"doi:10.21994/loar2502","1902/2675"
"doi:10.21994/loar1207","1902/1380"
"doi:10.21994/loar1946","1902/2119"
"doi:10.21994/loar2957","1902/3130"
"doi:10.21994/loar1392","1902/1565"
"doi:10.21994/loar795","1902/968"
"doi:10.21994/loar441","1902/614"
"doi:10.21994/loar1758","1902/1931"
"doi:10.21994/loar840","1902/1013"
"doi:10.21994/loar3588","1902/3761"
"doi:10.21994/loar3060","1902/3233"
"doi:10.21994/loar2747","1902/2920"
"doi:10.21994/loar2955","1902/3128"
"doi:10.21994/loar2315","1902/2488"
"doi:10.21994/loar1841","1902/2014"
"doi:10.21994/loar608","1902/781"
"doi:10.21994/loar2213","1902/2386"
"doi:10.21994/loar581","1902/754"
"doi:10.21994/loar1783","1902/1956"
"doi:10.21994/loar910","1902/1083"
"doi:10.21994/loar3095","1902/3268"
"doi:10.21994/loar3985","1902/4163"
"doi:10.21994/loar3223","1902/3396"
"doi:10.21994/loar278","1902/451"
"doi:10.21994/loar1214","1902/1387"
"doi:10.21994/loar1151","1902/1324"
"doi:10.21994/loar1044","1902/1217"
"doi:10.21994/loar204","1902/377"
"doi:10.21994/loar4018","1902/4196"
"doi:10.21994/loar814","1902/987"
"doi:10.21994/loar68","1902/231"
"doi:10.21994/loar3721","1902/3894"
"doi:10.21994/loar2685","1902/2858"
"doi:10.21994/loar945","1902/1118"
"doi:10.21994/loar1323","1902/1496"
"doi:10.21994/loar1321","1902/1494"
"doi:10.21994/loar1491","1902/1664"
"doi:10.21994/loar1192","1902/1365"
"doi:10.21994/loar1118","1902/1291"
"doi:10.21994/loar886","1902/1059"
"doi:10.21994/loar245","1902/418"
"doi:10.21994/loar3971","1902/4149"
"doi:10.21994/loar1530","1902/1703"
"doi:10.21994/loar981","1902/1154"
"doi:10.21994/loar2096","1902/2269"
"doi:10.21994/loar938","1902/1111"
"doi:10.21994/loar3980","1902/4158"
"doi:10.21994/loar3335","1902/3508"
"doi:10.21994/loar1899","1902/2072"
"doi:10.21994/loar3349","1902/3522"
"doi:10.21994/loar3810","1902/3983"
"doi:10.21994/loar2986","1902/3159"
"doi:10.21994/loar4067","1902/4245"
"doi:10.21994/loar1464","1902/1637"
"doi:10.21994/loar2713","1902/2886"
"doi:10.21994/loar1616","1902/1789"
"doi:10.21994/loar3864","1902/4037"
"doi:10.21994/loar3576","1902/3749"
"doi:10.21994/loar3504","1902/3677"
"doi:10.21994/loar217","1902/390"
"doi:10.21994/loar3610","1902/3783"
"doi:10.21994/loar479","1902/652"
"doi:10.21994/loar2732","1902/2905"
"doi:10.21994/loar1897","1902/2070"
"doi:10.21994/loar3180","1902/3353"
"doi:10.21994/loar13","1902/175"
"doi:10.21994/loar3242","1902/3415"
"doi:10.21994/loar710","1902/883"
"doi:10.21994/loar4048","1902/4226"
"doi:10.21994/loar3045","1902/3218"
"doi:10.21994/loar2835","1902/3008"
"doi:10.21994/loar2824","1902/2997"
"doi:10.21994/loar3297","1902/3470"
"doi:10.21994/loar3410","1902/3583"
"doi:10.21994/loar1473","1902/1646"
"doi:10.21994/loar321","1902/494"
"doi:10.21994/loar3775","1902/3948"
"doi:10.21994/loar3842","1902/4015"
"doi:10.21994/loar1718","1902/1891"
"doi:10.21994/loar163","1902/336"
"doi:10.21994/loar2577","1902/2750"
"doi:10.21994/loar612","1902/785"
"doi:10.21994/loar2571","1902/2744"
"doi:10.21994/loar58","1902/221"
"doi:10.21994/loar1381","1902/1554"
"doi:10.21994/loar537","1902/710"
"doi:10.21994/loar3128","1902/3301"
"doi:10.21994/loar1856","1902/2029"
"doi:10.21994/loar1480","1902/1653"
"doi:10.21994/loar3830","1902/4003"
"doi:10.21994/loar2159","1902/2332"
"doi:10.21994/loar1678","1902/1851"
"doi:10.21994/loar3887","1902/4060"
"doi:10.21994/loar1864","1902/2037"
"doi:10.21994/loar3888","1902/4061"
"doi:10.21994/loar3394","1902/3567"
"doi:10.21994/loar3762","1902/3935"
"doi:10.21994/loar1802","1902/1975"
"doi:10.21994/loar523","1902/696"
"doi:10.21994/loar1034","1902/1207"
"doi:10.21994/loar1406","1902/1579"
"doi:10.21994/loar906","1902/1079"
"doi:10.21994/loar1680","1902/1853"
"doi:10.21994/loar1557","1902/1730"
"doi:10.21994/loar397","1902/570"
"doi:10.21994/loar95","1902/259"
"doi:10.21994/loar2861","1902/3034"
"doi:10.21994/loar2714","1902/2887"
"doi:10.21994/loar2426","1902/2599"
"doi:10.21994/loar3391","1902/3564"
"doi:10.21994/loar1655","1902/1828"
"doi:10.21994/loar1384","1902/1557"
"doi:10.21994/loar2074","1902/2247"
"doi:10.21994/loar1835","1902/2008"
"doi:10.21994/loar2328","1902/2501"
"doi:10.21994/loar1206","1902/1379"
"doi:10.21994/loar2189","1902/2362"
"doi:10.21994/loar1736","1902/1909"
"doi:10.21994/loar3770","1902/3943"
"doi:10.21994/loar3625","1902/3798"
"doi:10.21994/loar2106","1902/2279"
"doi:10.21994/loar493","1902/666"
"doi:10.21994/loar1703","1902/1876"
"doi:10.21994/loar1757","1902/1930"
"doi:10.21994/loar3799","1902/3972"
"doi:10.21994/loar1939","1902/2112"
"doi:10.21994/loar971","1902/1144"
"doi:10.21994/loar2395","1902/2568"
"doi:10.21994/loar3411","1902/3584"
"doi:10.21994/loar1354","1902/1527"
"doi:10.21994/loar737","1902/910"
"doi:10.21994/loar601","1902/774"
"doi:10.21994/loar545","1902/718"
"doi:10.21994/loar767","1902/940"
"doi:10.21994/loar650","1902/823"
"doi:10.21994/loar3219","1902/3392"
"doi:10.21994/loar3920","1902/4093"
"doi:10.21994/loar1840","1902/2013"
"doi:10.21994/loar412","1902/585"
"doi:10.21994/loar2109","1902/2282"
"doi:10.21994/loar4086","1902/4264"
"doi:10.21994/loar3755","1902/3928"
"doi:10.21994/loar2497","1902/2670"
"doi:10.21994/loar1573","1902/1746"
"doi:10.21994/loar515","1902/688"
"doi:10.21994/loar354","1902/527"
"doi:10.21994/loar3608","1902/3781"
"doi:10.21994/loar2428","1902/2601"
"doi:10.21994/loar2131","1902/2304"
"doi:10.21994/loar2678","1902/2851"
"doi:10.21994/loar1974","1902/2147"
"doi:10.21994/loar153","1902/320"
"doi:10.21994/loar460","1902/633"
"doi:10.21994/loar3341","1902/3514"
"doi:10.21994/loar2858","1902/3031"
"doi:10.21994/loar98","1902/262"
"doi:10.21994/loar3865","1902/4038"
"doi:10.21994/loar360","1902/533"
"doi:10.21994/loar2028","1902/2201"
"doi:10.21994/loar3130","1902/3303"
"doi:10.21994/loar230","1902/403"
"doi:10.21994/loar552","1902/725"
"doi:10.21994/loar1558","1902/1731"
"doi:10.21994/loar1147","1902/1320"
"doi:10.21994/loar1459","1902/1632"
"doi:10.21994/loar1240","1902/1413"
"doi:10.21994/loar1425","1902/1598"
"doi:10.21994/loar1443","1902/1616"
"doi:10.21994/loar477","1902/650"
"doi:10.21994/loar1579","1902/1752"
"doi:10.21994/loar1213","1902/1386"
"doi:10.21994/loar3952","1902/4130"
"doi:10.21994/loar3113","1902/3286"
"doi:10.21994/loar3375","1902/3548"
"doi:10.21994/loar2241","1902/2414"
"doi:10.21994/loar1564","1902/1737"
"doi:10.21994/loar3612","1902/3785"
"doi:10.21994/loar66","1902/229"
"doi:10.21994/loar366","1902/539"
"doi:10.21994/loar497","1902/670"
"doi:10.21994/loar1765","1902/1938"
"doi:10.21994/loar1607","1902/1780"
"doi:10.21994/loar1115","1902/1288"
"doi:10.21994/loar3763","1902/3936"
"doi:10.21994/loar2420","1902/2593"
"doi:10.21994/loar2277","1902/2450"
"doi:10.21994/loar2350","1902/2523"
"doi:10.21994/loar1843","1902/2016"
"doi:10.21994/loar1411","1902/1584"
"doi:10.21994/loar4056","1902/4234"
"doi:10.21994/loar2797","1902/2970"
"doi:10.21994/loar806","1902/979"
"doi:10.21994/loar1794","1902/1967"
"doi:10.21994/loar3838","1902/4011"
"doi:10.21994/loar3647","1902/3820"
"doi:10.21994/loar4092","1902/4270"
"doi:10.21994/loar1989","1902/2162"
"doi:10.21994/loar1956","1902/2129"
"doi:10.21994/loar3100","1902/3273"
"doi:10.21994/loar1670","1902/1843"
"doi:10.21994/loar3970","1902/4148"
"doi:10.21994/loar1398","1902/1571"
"doi:10.21994/loar1140","1902/1313"
"doi:10.21994/loar718","1902/891"
"doi:10.21994/loar2192","1902/2365"
"doi:10.21994/loar3467","1902/3640"
"doi:10.21994/loar2926","1902/3099"
"doi:10.21994/loar211","1902/384"
"doi:10.21994/loar3485","1902/3658"
"doi:10.21994/loar1963","1902/2136"
"doi:10.21994/loar1448","1902/1621"
"doi:10.21994/loar241","1902/414"
"doi:10.21994/loar2363","1902/2536"
"doi:10.21994/loar271","1902/444"
"doi:10.21994/loar1836","1902/2009"
"doi:10.21994/loar2997","1902/3170"
"doi:10.21994/loar2386","1902/2559"
"doi:10.21994/loar819","1902/992"
"doi:10.21994/loar2629","1902/2802"
"doi:10.21994/loar453","1902/626"
"doi:10.21994/loar4072","1902/4250"
"doi:10.21994/loar3104","1902/3277"
"doi:10.21994/loar793","1902/966"
"doi:10.21994/loar2523","1902/2696"
"doi:10.21994/loar1181","1902/1354"
"doi:10.21994/loar1975","1902/2148"
"doi:10.21994/loar3737","1902/3910"
"doi:10.21994/loar3600","1902/3773"
"doi:10.21994/loar3156","1902/3329"
"doi:10.21994/loar2414","1902/2587"
"doi:10.21994/loar1239","1902/1412"
"doi:10.21994/loar282","1902/455"
"doi:10.21994/loar2041","1902/2214"
"doi:10.21994/loar3629","1902/3802"
"doi:10.21994/loar2808","1902/2981"
"doi:10.21994/loar203","1902/376"
"doi:10.21994/loar2287","1902/2460"
"doi:10.21994/loar355","1902/528"
"doi:10.21994/loar3570","1902/3743"
"doi:10.21994/loar3015","1902/3188"
"doi:10.21994/loar1170","1902/1343"
"doi:10.21994/loar2022","1902/2195"
"doi:10.21994/loar676","1902/849"
"doi:10.21994/loar1846","1902/2019"
"doi:10.21994/loar1460","1902/1633"
"doi:10.21994/loar2481","1902/2654"
"doi:10.21994/loar3075","1902/3248"
"doi:10.21994/loar417","1902/590"
"doi:10.21994/loar2800","1902/2973"
"doi:10.21994/loar3136","1902/3309"
"doi:10.21994/loar2495","1902/2668"
"doi:10.21994/loar1972","1902/2145"
"doi:10.21994/loar1957","1902/2130"
"doi:10.21994/loar997","1902/1170"
"doi:10.21994/loar3495","1902/3668"
"doi:10.21994/loar1892","1902/2065"
"doi:10.21994/loar3067","1902/3240"
"doi:10.21994/loar1987","1902/2160"
"doi:10.21994/loar2130","1902/2303"
"doi:10.21994/loar1205","1902/1378"
"doi:10.21994/loar376","1902/549"
"doi:10.21994/loar2965","1902/3138"
"doi:10.21994/loar1538","1902/1711"
"doi:10.21994/loar839","1902/1012"
"doi:10.21994/loar2086","1902/2259"
"doi:10.21994/loar1298","1902/1471"
"doi:10.21994/loar368","1902/541"
"doi:10.21994/loar1285","1902/1458"
"doi:10.21994/loar240","1902/413"
"doi:10.21994/loar3017","1902/3190"
"doi:10.21994/loar248","1902/421"
"doi:10.21994/loar1690","1902/1863"
"doi:10.21994/loar25","1902/188"
"doi:10.21994/loar2040","1902/2213"
"doi:10.21994/loar3554","1902/3727"
"doi:10.21994/loar3172","1902/3345"
"doi:10.21994/loar787","1902/960"
"doi:10.21994/loar3821","1902/3994"
"doi:10.21994/loar3646","1902/3819"
"doi:10.21994/loar3205","1902/3378"
"doi:10.21994/loar2635","1902/2808"
"doi:10.21994/loar2493","1902/2666"
"doi:10.21994/loar583","1902/756"
"doi:10.21994/loar1461","1902/1634"
"doi:10.21994/loar3115","1902/3288"
"doi:10.21994/loar4084","1902/4262"
"doi:10.21994/loar22","1902/185"
"doi:10.21994/loar1083","1902/1256"
"doi:10.21994/loar41","1902/204"
"doi:10.21994/loar3154","1902/3327"
"doi:10.21994/loar1475","1902/1648"
"doi:10.21994/loar1782","1902/1955"
"doi:10.21994/loar3968","1902/4146"
"doi:10.21994/loar1082","1902/1255"
"doi:10.21994/loar267","1902/440"
"doi:10.21994/loar1330","1902/1503"
"doi:10.21994/loar3166","1902/3339"
"doi:10.21994/loar2490","1902/2663"
"doi:10.21994/loar671","1902/844"
"doi:10.21994/loar3850","1902/4023"
"doi:10.21994/loar3193","1902/3366"
"doi:10.21994/loar2927","1902/3100"
"doi:10.21994/loar1252","1902/1425"
"doi:10.21994/loar4096","1902/4274"
"doi:10.21994/loar29","1902/192"
"doi:10.21994/loar3457","1902/3630"
"doi:10.21994/loar3289","1902/3462"
