id,collection,dc.contributor[da_DK],dc.contributor.author[da_DK],dc.date.accessioned,dc.date.available,dc.date.issued[da_DK],dc.description.provenance[en],dc.description[da_DK],dc.identifier.uri,dc.relation.uri[da_DK],dc.rights.holder[da_DK],dc.rights[da_DK],dc.title[da_DK]
f157294a-96b0-4fa7-b5a1-fd1fd83eb62f,1902/333,,S. Wolin||P. Justesen||M. Mikkelsen,2018-10-10T12:35:36Z,2018-10-10T12:35:36Z,2012-02-29,"Made available in DSpace on 2018-10-10T12:35:36Z (GMT). No. of bitstreams: 2
kas1anan_20120229134305.pdf: 1027915 bytes, checksum: 7bf02f130bcf56da73819c97f9627e3e (MD5)
recordxml_item_111.xml: 17323 bytes, checksum: 9b85d3b97c358fe2aa1f42618cdd25cc (MD5)
  Previous issue date: 2012-02-29",,https://loar.kb.dk/handle/1902/2978,http://www.kulturarv.dk/fundogfortidsminder/resource/73320,,,VSM 09353 beretning
4c1c8bea-1e03-43a4-8cf3-dca728c3a34c,1902/333,,Jesper Hjermind,2018-10-10T12:35:51Z,2018-10-10T12:35:51Z,2012-12-06,"Made available in DSpace on 2018-10-10T12:35:51Z (GMT). No. of bitstreams: 2
vsm1kate_20121206102124.pdf: 3273657 bytes, checksum: 901c3a033a2ab70e1f30d557f6fdfb38 (MD5)
recordxml_item_174.xml: 42058 bytes, checksum: d15afeb39fe479a1c1057945eb51d9aa (MD5)
  Previous issue date: 2012-12-06","I forbindelse med planer om anlæg af underjordisk regnvandsbassin på Sct. Mathias Gade/Hjultorvet i Viborg blev den allersydligste del af den tidligere Sct. Mathias kirkegård undersøgt arkæologisk. Samlet blev 23 begravelser afdækket, og alle skeletterne var i en meget dårlig bevaringstilstand. Endvidere blev den sydlige kirkegårdsafgrænsning mod Sct. Mathias Gade afdækket i form af en grøft, der formodes at have indeholdt en træbygget, stolpesat hegn. ",https://loar.kb.dk/handle/1902/2979,http://www.kulturarv.dk/fundogfortidsminder/resource/93017,Viborg Museum.,Med angivelse af kilde.,VSM 09793 Hjultorvet Beretning
7ac35006-a1ec-4cee-83df-fc37f82d33d1,1902/333,,L.K. Larsen,2018-10-10T12:36:05Z,2018-10-10T12:36:05Z,2017-02-13,"Made available in DSpace on 2018-10-10T12:36:05Z (GMT). No. of bitstreams: 2
fhm1lala_20170213144247.pdf: 1205997 bytes, checksum: 6241339b4f32f9f63151fdded1ff1d34 (MD5)
recordxml_item_179.xml: 7619 bytes, checksum: 4aab46bbec05585d9df7b25738d5622f (MD5)
  Previous issue date: 2017-02-13",Overvågning af anlægsarbejde. Der blev ikke observeret spor der krævede yderligere arkæologiske undersøgelser.,https://loar.kb.dk/handle/1902/2980,http://www.kulturarv.dk/fundogfortidsminder/resource/172937,,,Beretning FHM 5185
5fa699ea-c54f-4ec3-a0e9-d6111ebb326d,1902/333,,Søren Bak-Jensen||Hoda El- Sharnouby,2018-10-10T12:36:20Z,2018-10-10T12:36:20Z,2013-11-25,"Made available in DSpace on 2018-10-10T12:36:20Z (GMT). No. of bitstreams: 2
kbm1nigr_20131125123805.pdf: 3885819 bytes, checksum: 27f44a9fa1ebee5a09ffc11f7209c84e (MD5)
recordxml_item_186.xml: 14530 bytes, checksum: 65d48d865b94a3efb82bf665352cc198 (MD5)
  Previous issue date: 2013-11-25",,https://loar.kb.dk/handle/1902/2981,http://www.kulturarv.dk/fundogfortidsminder/resource/106511,,,Beretning KBM4014
bb165364-e8b5-49e7-a909-5b4528ccb8b2,1902/333,,K. Rysgaard||M. Hahn-Thomsen,2018-10-10T12:36:34Z,2018-10-10T12:36:34Z,2014-12-19,"Made available in DSpace on 2018-10-10T12:36:34Z (GMT). No. of bitstreams: 2
hom1lose_20141219153519.pdf: 1842612 bytes, checksum: b8d20e1805200f30829e2b370e908149 (MD5)
recordxml_item_189.xml: 19771 bytes, checksum: e317b40e7277259f93427dbcebade82f (MD5)
  Previous issue date: 2014-12-19",,https://loar.kb.dk/handle/1902/2982,http://www.kulturarv.dk/fundogfortidsminder/resource/128489,Horsens Museum,,HOM 1426 Beretning
8fa3285d-36ff-4698-a8c9-ddc5cb6a6104,1902/333,,Per Ole Rindel||E. Hertz||L. Nørbach,2018-10-10T12:36:48Z,2018-10-10T12:36:48Z,2013-09-11,"Made available in DSpace on 2018-10-10T12:36:48Z (GMT). No. of bitstreams: 2
hbv1scdo_20130911151631.pdf: 4350248 bytes, checksum: a01cf346d46413d5b155728cd608cf05 (MD5)
recordxml_item_192.xml: 38760 bytes, checksum: dd3a4fdfb94007d3b89f689299767417 (MD5)
  Previous issue date: 2013-09-11",,https://loar.kb.dk/handle/1902/2983,http://www.kulturarv.dk/fundogfortidsminder/resource/101745,Museet på Sønderskov,,HBV 554 undersøgelses beretning
10558457-ac8c-4ef6-802c-82ccb78f712c,1902/333,,Viborg Museum,2018-10-10T12:37:02Z,2018-10-10T12:37:02Z,2015-10-26,"Made available in DSpace on 2018-10-10T12:37:02Z (GMT). No. of bitstreams: 2
vsm1miki_20151026131253.pdf: 744604 bytes, checksum: 888fa7c7bf4bf55a95235876fb470541 (MD5)
recordxml_item_24.xml: 10038 bytes, checksum: c1e09e7fbf18f5251ea47f995f027243 (MD5)
  Previous issue date: 2015-10-26",,https://loar.kb.dk/handle/1902/2984,http://www.kulturarv.dk/fundogfortidsminder/resource/143939,Viborg Museum,Med angivelse af kilde,VSM 10058 Beretning
396b4cec-d59c-4bb8-9f68-78cb8c939cb8,1902/333,,Hoda El- Sharnouby,2018-10-10T12:37:16Z,2018-10-10T12:37:16Z,2014-07-28,"Made available in DSpace on 2018-10-10T12:37:16Z (GMT). No. of bitstreams: 2
kbm1nigr_20140728112347.pdf: 2151475 bytes, checksum: 7aeec1691d00cae7a084397afa8039d0 (MD5)
recordxml_item_265.xml: 11970 bytes, checksum: 279666fe69141ff017e386dc5d8bf1f1 (MD5)
  Previous issue date: 2014-07-28",,https://loar.kb.dk/handle/1902/2985,http://www.kulturarv.dk/fundogfortidsminder/resource/117510,,,Beretning KBM4044
ca4c6835-f8e5-4489-947e-5622ad4e339c,1902/333,,L.K. Larsen,2018-10-10T12:37:30Z,2018-10-10T12:37:30Z,2017-05-30,"Made available in DSpace on 2018-10-10T12:37:30Z (GMT). No. of bitstreams: 2
fhm1lala_20170530131142.pdf: 310462 bytes, checksum: fb9cfbc9240acddab4fcaf58c8be2941 (MD5)
recordxml_item_270.xml: 7646 bytes, checksum: 47fec28f8ffd6db168c67042458e811a (MD5)
  Previous issue date: 2017-05-30",Mindre arkæologisk forundersøgelse. Der blev trukket to grøfter. Kun recente lag. Området frigivet til anlægsarbejder.,https://loar.kb.dk/handle/1902/2986,http://www.kulturarv.dk/fundogfortidsminder/resource/177876,,,"FHM 5218 Ingerslevtoften, Tranbjerg"
98d3f8c0-d6fe-498b-89ab-0f0d32f8bc71,1902/333,,U. Mejdahl||S. Schultz,2018-10-10T12:37:44Z,2018-10-10T12:37:44Z,2014-03-25,"Made available in DSpace on 2018-10-10T12:37:44Z (GMT). No. of bitstreams: 2
sjm1kapo_20140325133358.pdf: 490309 bytes, checksum: 25e6d7bc0dd1cb2e90021cc6b96083e9 (MD5)
recordxml_item_306.xml: 14875 bytes, checksum: 9f4afc78904d284046ca7075cec6d264 (MD5)
  Previous issue date: 2014-03-25",,https://loar.kb.dk/handle/1902/2987,http://www.kulturarv.dk/fundogfortidsminder/resource/112572,,,ESM 1902 Beretning
d6032e71-be69-4c39-96c0-295af574f80e,1902/333,,L. K. Larsen,2018-10-10T12:37:58Z,2018-10-10T12:37:58Z,2016-12-20,"Made available in DSpace on 2018-10-10T12:37:58Z (GMT). No. of bitstreams: 2
fhm1clsk_20161220142301.pdf: 204791 bytes, checksum: 58cf7329f99b1e388eab6c3c051426c5 (MD5)
recordxml_item_309.xml: 9159 bytes, checksum: 0ab79e9fa5b3d6b66e31cd19c8a817cc (MD5)
  Previous issue date: 2016-12-20",I kælderen til ejendommen blev påtruffet et mindre fundament eller syld bestående af hovedstore sten i et til to skifter. Enkelte af stenene var noget større. Mod syd var to skifter teglsten bevaret. Teglstenene er håndstrøgne men af nyere dato. Fundamentet har en afvigende retning fra stående bygninger og må stamme fra ældre byggeri på grunden.,https://loar.kb.dk/handle/1902/2988,http://www.kulturarv.dk/fundogfortidsminder/resource/171189,,,FHM 5279 janus la Cours gade 7
1232fcbb-27a9-4dc2-91ac-7307edae7d6a,1902/333,,J.H. Beck||A. Bæksted||K. Friis Johansen,2018-10-10T12:38:12Z,2018-10-10T12:38:12Z,2013-12-01,"Made available in DSpace on 2018-10-10T12:38:12Z (GMT). No. of bitstreams: 2
thy1anha_20131210153509.pdf: 1632919 bytes, checksum: 79c072cf2f949aab808df034b2a5ff11 (MD5)
recordxml_item_312.xml: 19793 bytes, checksum: 37a3296a570a296a8be04c6ba2b84c35 (MD5)
  Previous issue date: 2013-12-01",,https://loar.kb.dk/handle/1902/2989,http://www.kulturarv.dk/fundogfortidsminder/resource/108220,,,THY 3835 Udgravningsberetning
96ce5bdf-38e0-4dac-88e0-c7e5062e7a90,1902/333,,Stine Jæger  Hoff,2018-10-10T12:38:27Z,2018-10-10T12:38:27Z,2014-06-11,"Made available in DSpace on 2018-10-10T12:38:27Z (GMT). No. of bitstreams: 2
mlf1stho_20140611153153.pdf: 926333 bytes, checksum: b73a346699a435526b0872cc5ae6bd3c (MD5)
recordxml_item_334.xml: 13874 bytes, checksum: f95bed536df0f27400d6e1b519fa6318 (MD5)
  Previous issue date: 2014-06-11","Forud for etableringen af et elkabel fra transformatorstation i Tjennemarke til en ny vindmøllepark nord for Søllestedgård foretog Museum Lolland-Falster en arkæologisk forundersøgelse af det berørte anlægsareal. Forundersøgelsen resulterede i fundet af i alt 2 lokaliteter med bebyggelsesspor dateret til oldtid. De fundne bebyggelsesspor udgjordes af kogestensgruber, gruber, spredte stolpehuller samt en delvist afdækket hustomt. Hustomten formodes at være et treskibet langhus, som typologisk dateres til bronzealder-jernalder.",https://loar.kb.dk/handle/1902/2990,http://www.kulturarv.dk/fundogfortidsminder/resource/115599,Museum Lolland-Falster,Kan citeres ved anvendelse af kildehenvisninger,Beretning for den arkæologiske forundersøgelse af MLF01195 Kabel Tjennemarke-Søllested
a08bd94c-dd83-4e52-9644-7821c6422a08,1902/333,,Peter C. M. Deichmann||Rasmus Birch Iversen,2018-10-10T12:38:41Z,2018-10-10T12:38:41Z,2014-03-24,"Made available in DSpace on 2018-10-10T12:38:41Z (GMT). No. of bitstreams: 2
vkh1chli_20140324151014.doc: 2665984 bytes, checksum: 9767ab74e34851d270f241df59925621 (MD5)
recordxml_item_96.xml: 13371 bytes, checksum: c89624f41cae7d0d5f612da80c0c5061 (MD5)
  Previous issue date: 2014-03-24",,https://loar.kb.dk/handle/1902/2991,http://www.kulturarv.dk/fundogfortidsminder/resource/112570,,,VKH 7327 Starkjær
158a8acb-6cd2-49c2-acba-3138bf672bc9,1902/333,,Jakob Bonde,2018-10-10T12:38:55Z,2018-10-10T12:38:55Z,2015-03-24,"Made available in DSpace on 2018-10-10T12:38:55Z (GMT). No. of bitstreams: 2
obm1jabo_20150324105915.docx: 27395 bytes, checksum: 3745da0226e2f7e0ee527def2742970f (MD5)
recordxml_item_128.xml: 9856 bytes, checksum: 3d9246f9b3d508e63450603bf0604b1a (MD5)
  Previous issue date: 2015-03-24",,https://loar.kb.dk/handle/1902/2992,http://www.kulturarv.dk/fundogfortidsminder/resource/131878,,,OBM4289_Beretning
0ed7d477-eea6-46b8-869a-9ed664e1ed6d,1902/333,,P.O. Thomsen||M.R. Beck||L.E. Jensen||K. Eskildsen||M. Beck||Søren Jensen,2018-10-10T12:39:10Z,2018-10-10T12:39:10Z,2013-04-09,"Made available in DSpace on 2018-10-10T12:39:10Z (GMT). No. of bitstreams: 2
kas1jesk_20130409100136.pdf: 41576 bytes, checksum: ee26904f1b0a6ea8459fcf47779419b3 (MD5)
recordxml_item_36.xml: 31841 bytes, checksum: d91e8ff4eff348452115c0958ffa88cd (MD5)
  Previous issue date: 2013-04-09",,https://loar.kb.dk/handle/1902/2993,http://www.kulturarv.dk/fundogfortidsminder/resource/95925,,,SOM 01.361 A
712c2df0-13ca-49b7-a3b3-e2e1b91127a6,1902/333,,N. Hartmann||Vejdirektoratet,2018-10-10T12:39:24Z,2018-10-10T12:39:24Z,2017-06-12,"Made available in DSpace on 2018-10-10T12:39:24Z (GMT). No. of bitstreams: 2
hem1anpo_20170612115012.pdf: 688847 bytes, checksum: f1d46bde6fe2c5c29d6930558b6ddb45 (MD5)
recordxml_item_45.xml: 19189 bytes, checksum: b5a4502d118423249dd172550b7148a7 (MD5)
  Previous issue date: 2017-06-12","Herning Museum foretog i perioden 6.-30. november 1995 prøvegravning og udgravning på området af motorvejen Herning-Bording. Inden for en 50meter lang strækning fremkom 1 kogegrube, 1 del små pletter med trækul og en smal grøft som alle synes at være fra oldtiden. Herud over fremkom rækker af små huller, der menes at være plantehuller fra nyere tid. 
Der blev udvidet til et udgravningsfelt på op til 50 x 40meter. Der afgravedes i alt 1693m2.",https://loar.kb.dk/handle/1902/2994,http://www.kulturarv.dk/fundogfortidsminder/resource/178531,,,HEM 3374 Hesselbjerg I_Beretning
ce3ddafa-22fc-4d99-8767-e85665128302,1902/333,,S.R. Nicolaisen||A. H. Nielsen||Susanne Ritz  Nicolaisen,2018-10-10T12:39:39Z,2018-10-10T12:39:39Z,2012-11-28,"Made available in DSpace on 2018-10-10T12:39:39Z (GMT). No. of bitstreams: 2
hom1anni_20130103133805.pdf: 25079246 bytes, checksum: 7cdc0624f5b4e2d309abeb999c809536 (MD5)
recordxml_item_101.xml: 17837 bytes, checksum: 7ea347b46a2e35472f0a7360b89a3705 (MD5)
  Previous issue date: 2012-11-28",,https://loar.kb.dk/handle/1902/2995,http://www.kulturarv.dk/fundogfortidsminder/resource/94344,Horsens Museum,,HOM 2150 Udgravningsberetning
29bccfd8-a7da-49cb-9a63-796f659f0506,1902/333,,U. Mejdahl,2018-10-10T12:39:53Z,2018-10-10T12:39:53Z,2014-09-09,"Made available in DSpace on 2018-10-10T12:39:53Z (GMT). No. of bitstreams: 2
sjm1kapo_20140909125640.pdf: 3954221 bytes, checksum: 612385c9b4611ef866ca0771151d8060 (MD5)
recordxml_item_103.xml: 18737 bytes, checksum: f9887fcd84a6c04c1de867904e3d4854 (MD5)
  Previous issue date: 2014-09-09",,https://loar.kb.dk/handle/1902/2996,http://www.kulturarv.dk/fundogfortidsminder/resource/118643,,,ESM 1901 og 1903 Vestergård I og III Beretning
7f535b2e-67a8-423b-9112-fe61bdd47efb,1902/333,,Niels Haue,2018-10-10T12:40:08Z,2018-10-10T12:40:08Z,2016-08-19,"Made available in DSpace on 2018-10-10T12:40:08Z (GMT). No. of bitstreams: 2
njm1niha_20160819114037.pdf: 972970 bytes, checksum: efba64ff509e9171caab986760adfb42 (MD5)
recordxml_item_151.xml: 7430 bytes, checksum: 589468e997f30db750fb57ca4924e62b (MD5)
  Previous issue date: 2016-08-19",,https://loar.kb.dk/handle/1902/2997,http://www.kulturarv.dk/fundogfortidsminder/resource/160579,,,6627R02
3d2663cd-ca26-4ef9-a3bf-98d859765818,1902/333,,Hans J. Madsen||H.Hellmuth Andersen,2018-10-10T12:40:22Z,2018-10-10T12:40:22Z,2014-03-28,"Made available in DSpace on 2018-10-10T12:40:22Z (GMT). No. of bitstreams: 2
fhm1lala_20140328063828.pdf: 1902217 bytes, checksum: f2bab3aa69dd4c113d57c9f2a1ee7d90 (MD5)
recordxml_item_167.xml: 10822 bytes, checksum: de127c3df3f63786e12bfeb68d0f89fc (MD5)
  Previous issue date: 2014-03-28",,https://loar.kb.dk/handle/1902/2998,http://www.kulturarv.dk/fundogfortidsminder/resource/112609,,,FHM 1890 Beretning
d996a1d9-ea14-4524-9b6e-297c48809a74,1902/333,,Pernille Kruse,2018-10-10T12:40:37Z,2018-10-10T12:40:37Z,2017-02-22,"Made available in DSpace on 2018-10-10T12:40:37Z (GMT). No. of bitstreams: 2
msj1haan_20170224125312.pdf: 3924482 bytes, checksum: 34fe29a349c4805f9cf2ce0f5c68abb6 (MD5)
recordxml_item_169.xml: 18125 bytes, checksum: 432a9242e6d25d7ec2740b2c43c54f68 (MD5)
  Previous issue date: 2017-02-22","Samlet beretning for arkæologisk forundersøgelse af 1,2 hektar forud for industriudstykning i 2012 og arkæologisk udgravning af et område på 2400 m2 heraf i 2013. Herved afdækkedes sporene efter en bebyggelse i form af to gårdsanlæg fra henholdsvis ældre romersk jernalder og ældre germansk jernalder. Der undersøgtes to hovedhuse, tre økonomibygninger, et saddeltagshegn samt enkelthegn. Den yngste gård er omgivet af hegn på tre sider. Bebyggelsen er afgrænset mod nord og øst, men fortsætter uden for den aktuelle erhvervsudstykning mod syd og vest.",https://loar.kb.dk/handle/1902/2999,http://www.kulturarv.dk/fundogfortidsminder/resource/173369,Museum Sønderjylland - Arkæologi Haderslev,Med angivelse af forfatter og institution,HAM 5234 Solvang VII - Beretning
ea25c3c4-141a-45dc-8c87-9ab5f852efb9,1902/333,,U. Mejdahl||A.P. Madsen||S. Schultz,2018-10-10T12:40:51Z,2018-10-10T12:40:51Z,2014-09-09,"Made available in DSpace on 2018-10-10T12:40:51Z (GMT). No. of bitstreams: 2
sjm1kapo_20140909125533.pdf: 3954221 bytes, checksum: 612385c9b4611ef866ca0771151d8060 (MD5)
recordxml_item_189.xml: 21403 bytes, checksum: f6380528c5bff3fbe543a7210983f382 (MD5)
  Previous issue date: 2014-09-09",,https://loar.kb.dk/handle/1902/3000,http://www.kulturarv.dk/fundogfortidsminder/resource/118642,,,ESM 1901_1903 Vestergård I og III Beretning
712446df-fb66-4a22-9c2c-5b0df2080d1f,1902/333,,Lars Egholm Nielsen,2018-10-10T12:41:06Z,2018-10-10T12:41:06Z,2014-06-26,"Made available in DSpace on 2018-10-10T12:41:06Z (GMT). No. of bitstreams: 2
njm1lani_20140626141216.pdf: 28141710 bytes, checksum: c347431e0edc3dcfd5519c0a2acb78b9 (MD5)
recordxml_item_205.xml: 7724 bytes, checksum: 835f8b0f6f141cef36c39b926a90d106 (MD5)
  Previous issue date: 2014-06-26",,https://loar.kb.dk/handle/1902/3001,http://www.kulturarv.dk/fundogfortidsminder/resource/116644,,,5755 beretning
ca80d085-be95-4e2d-a025-67e9794819d4,1902/333,,A.H. Nielsen,2018-10-10T12:41:21Z,2018-10-10T12:41:21Z,2014-12-19,"Made available in DSpace on 2018-10-10T12:41:21Z (GMT). No. of bitstreams: 2
hom1lose_20141219155320.pdf: 1888854 bytes, checksum: 1790289c50b501ff5a151f30c447b1c7 (MD5)
recordxml_item_210.xml: 16836 bytes, checksum: 08ce70ca45db81719a1356e85e18683c (MD5)
  Previous issue date: 2014-12-19",,https://loar.kb.dk/handle/1902/3002,http://www.kulturarv.dk/fundogfortidsminder/resource/128490,Horsens Museum,,HOM 1732 Beretning
1a58cc70-3664-409f-bd95-e24cc35a3ac8,1902/333,,Maria Lisette Jacobsen,2018-10-10T12:41:35Z,2018-10-10T12:41:35Z,2014-03-13,"Made available in DSpace on 2018-10-10T12:41:35Z (GMT). No. of bitstreams: 2
tak1maja_20140313115929.pdf: 3012729 bytes, checksum: 25703bc5905b2081d1bc1dbffa0c82c4 (MD5)
recordxml_item_220.xml: 9661 bytes, checksum: ccfcf2e7acd78b9120781ecdf5456e4b (MD5)
  Previous issue date: 2014-03-13",Beretning for forundersøgelse af ca. 23.000 m2 i forbindelse etablering af forsinkelsesbassin og nyt åløb. Der fremkom en enkelt udateret kogestensgrube.,https://loar.kb.dk/handle/1902/3003,http://www.kulturarv.dk/fundogfortidsminder/resource/112419,Kroppedal Museum,,TAK1624 Møllestensager Beretning forundersøgelse
5fe32d19-6363-482f-999f-c883022b5c82,1902/333,,Tim Grønnegaard,2018-10-10T12:41:50Z,2018-10-10T12:41:50Z,2017-02-23,"Made available in DSpace on 2018-10-10T12:41:50Z (GMT). No. of bitstreams: 2
mlf1kaso_20170223130256.pdf: 1456111 bytes, checksum: 356a121d9c1eb9f7d85930bf9be983d4 (MD5)
recordxml_item_221.xml: 54917 bytes, checksum: 62bb81c22c8fd18276bed08127d04e3c (MD5)
  Previous issue date: 2017-02-23",Prøvegravning af gårdsanlæg fra sen vikingetid,https://loar.kb.dk/handle/1902/3004,http://www.kulturarv.dk/fundogfortidsminder/resource/173148,Museum Lolland-Falster,Kan anvendes med kildehenvisning,Beretning for prøvegravning på SEAS-ledningsføring strækning 50:2A
8fd1ee28-bbbb-410f-b6eb-859e4837381b,1902/333,,Martin Egelund Poulsen||J. Brønd||Scott R. Dollar,2018-10-10T12:42:04Z,2018-10-10T12:42:04Z,2014-03-04,"Made available in DSpace on 2018-10-10T12:42:04Z (GMT). No. of bitstreams: 2
hbv1scdo_20140304135203.pdf: 1076125 bytes, checksum: d16ddadbccc631c00368dabebbe272b5 (MD5)
recordxml_item_231.xml: 24170 bytes, checksum: d898ba32cc85400fc58d389737d9e50e (MD5)
  Previous issue date: 2014-03-04",,https://loar.kb.dk/handle/1902/3005,http://www.kulturarv.dk/fundogfortidsminder/resource/111946,Museet på Sønderskov,,HBV 1366 Beretning for forundersøgelse for etape I
730a549b-5fe8-4683-9320-49f212301619,1902/333,,Signe  Fog Mogensen,2018-10-10T12:42:19Z,2018-10-10T12:42:19Z,2014-03-04,"Made available in DSpace on 2018-10-10T12:42:19Z (GMT). No. of bitstreams: 2
mlf1kaso_20140304134223.pdf: 318920 bytes, checksum: 79509cab31ecca00625daecb9366570f (MD5)
recordxml_item_255.xml: 15805 bytes, checksum: de3ad64a7bd47a0ad637c60fd55cc2c2 (MD5)
  Previous issue date: 2014-03-04","Overvågning i forbindelse med opgravning af ledningstracéer ved Gåsetorvet. I forbindelse med overvågningen blev der fundet gruber fra Ertebøllekultur, rester af en mulige vejbelægning fra 1200-/1300-tallet, gruber og en mulig brønd fra middelalder/renæssance samt kulturlag og tømmer med uvis funktion fra 1600-/1700-tallet. De afdækkede fortidsminder blev undersøgt i forbindelse med forundersøgelsen.
KHS",https://loar.kb.dk/handle/1902/3006,http://www.kulturarv.dk/fundogfortidsminder/resource/111943,Museum Lolland-Falster,Kan citeres med kildehenvisning.,Overvågning i forbindelse med nedlægning af vandledning på Gåetorvet i Nakskov.
49d714d7-727d-4841-a4bd-baf5a5e07394,1902/333,,K.F. Terkildsen||Møldrup Kommune||S. Wåhlin||M. Mikkelsen||Martin Mikkelsen,2018-10-10T12:42:34Z,2018-10-10T12:42:34Z,2018-01-06,"Made available in DSpace on 2018-10-10T12:42:34Z (GMT). No. of bitstreams: 2
vsm1ejmi_20180106211025.pdf: 733071 bytes, checksum: 15af054ec94c33bbe1471581aec4b118 (MD5)
recordxml_item_299.xml: 37029 bytes, checksum: ad07de57a1b20f6fe66d5d1596a221a0 (MD5)
  Previous issue date: 2018-01-06",Justeringer og nytolkninger,https://loar.kb.dk/handle/1902/3007,http://www.kulturarv.dk/fundogfortidsminder/resource/189793,Viborg Museum,Med henvisning til Viborg Museum,VSM 09049 Låstrupbakken notat
339ef8c8-51ea-4300-92a4-f70fd32919c8,1902/333,,E. Kannegaaard,2018-10-10T12:42:48Z,2018-10-10T12:42:48Z,2014-07-01,"Made available in DSpace on 2018-10-10T12:42:48Z (GMT). No. of bitstreams: 2
moe1eska_20140730133813.pdf: 442574 bytes, checksum: 79873eff64c87a8a0435f233e6bc180e (MD5)
recordxml_item_322.xml: 9984 bytes, checksum: c32b460dd71eb10245433323d485386b (MD5)
  Previous issue date: 2014-07-01","Jordarbejdet gav i et enkelt tilfælde anledning til en mindre arkæologisk undersøgelse, da et større dræntrace afdækkede spredte forhistoriske bopladsspor. Ellers gav projektet ikke anledning til yderligere arkæologisk undersøgelse på berørte arealet.",https://loar.kb.dk/handle/1902/3008,http://www.kulturarv.dk/fundogfortidsminder/resource/117522,,,MOE 00058 Alling Å
e5bd8293-03d6-4db9-bd53-b51a5310cdc9,1902/333,,Signe Strandvig||Esben Kannegaard,2018-10-10T12:43:03Z,2018-10-10T12:43:03Z,2013-11-01,"Made available in DSpace on 2018-10-10T12:43:03Z (GMT). No. of bitstreams: 2
moe1eska_20131101123517.pdf: 573001 bytes, checksum: 470da493b9f2a90b6653414f2cd814cb (MD5)
recordxml_item_329.xml: 9822 bytes, checksum: d257eb3e886eff24f5c8222351354f82 (MD5)
  Previous issue date: 2013-11-01","Der blev anlagt i alt 9 søgegrøfter med længderetningen nord-syd. Grøfterne er nummereret fortløbende fra øst mod vest.
Der blev registreret en kogestensgrube i den østlige kant af grøft nr. 4.",https://loar.kb.dk/handle/1902/3009,http://www.kulturarv.dk/fundogfortidsminder/resource/104418,Museum Østjylland,,MOE 00144
234aa71e-845a-48c3-b4ed-166b11492779,1902/333,,Katrine Vestergaard||Lotte Bach Christensen,2018-10-10T12:43:17Z,2018-10-10T12:43:17Z,2014-06-04,"Made available in DSpace on 2018-10-10T12:43:17Z (GMT). No. of bitstreams: 2
vsm1lala_20140604122147.pdf: 4390819 bytes, checksum: 571c2fa5bc18d59f5cb7f37a71019c7a (MD5)
recordxml_item_336.xml: 15076 bytes, checksum: 8f9d1b79972cd5aed59e155f69dc948f (MD5)
  Previous issue date: 2014-06-04",,https://loar.kb.dk/handle/1902/3010,http://www.kulturarv.dk/fundogfortidsminder/resource/115515,Viborg Museum,Med kildeangivelse.,VSM 09044 Vammen - Prøvegravningsrapport 2014
d995cc6a-c1cc-4d9e-ba00-0a59e69b66ff,1902/333,,Bech.J.-H.,2018-10-10T12:43:32Z,2018-10-10T12:43:32Z,2014-06-04,"Made available in DSpace on 2018-10-10T12:43:32Z (GMT). No. of bitstreams: 2
thy1jebe_20140604154646.pdf: 2455341 bytes, checksum: 65725562096a772dc2bc268185fc3d20 (MD5)
recordxml_item_60.xml: 11793 bytes, checksum: 8e729e83b99972eef75e05fbfafb4b3f (MD5)
  Previous issue date: 2014-06-04",,https://loar.kb.dk/handle/1902/3011,http://www.kulturarv.dk/fundogfortidsminder/resource/115529,,,THY 3954_BERETNING
c8712f74-112c-401e-9f52-d8a4d16412be,1902/333,,Thomas Guntzelnick Poulsen,2018-10-10T12:43:47Z,2018-10-10T12:43:47Z,2015-12-16,"Made available in DSpace on 2018-10-10T12:43:47Z (GMT). No. of bitstreams: 2
moe1thpo_20151216150920.pdf: 1612419 bytes, checksum: a80143ef777b596ad913c347d3ebfff7 (MD5)
recordxml_item_69.xml: 13479 bytes, checksum: 8cd57ad299f213befd0470e3e3292e7e (MD5)
  Previous issue date: 2015-12-16",,https://loar.kb.dk/handle/1902/3012,http://www.kulturarv.dk/fundogfortidsminder/resource/148547,Museum Østjylland,,Beretning
